head_id,relation_id,tail_id,score
Hayley Kiyoko,influenced by,Rebbie Jackson,33.16272
Emma Goldman,influenced by,Benedetto Croce,33.16267
Neil Young,place of death,Leipzig University,33.162663
Suzi Quatro,influenced by,Jackson Browne,33.162525
Zoë Kravitz,influenced by,Michael Jackson,33.16156
Helge Schneider,cause of death,myocardial infarction,33.16031
Harry Nilsson,spouse,Little Richard,33.160133
Émile Zola,residence,Bolivia,33.160065
John Lydon,employer,University of Cambridge,33.159897
George Orwell,employer,opera singer,33.159435
Robbie Robertson,spouse,Jean-Luc Godard,33.159416
Will Smith,spouse,Alicia Keys,33.15821
Frank Zappa,influenced by,Debby Ryan,33.157936
Alsou,place of death,Moscow,33.157757
Manfred Eigen,influenced by,Ernest Hemingway,33.157158
Judd Apatow,influenced by,Seth Rogen,33.157097
Vitas,influenced by,Joe Cocker,33.156967
Jan Ladislav Rubes,medical condition,bipolar disorder,33.15668
Mahatma Gandhi,employer,University College London,33.156548
Alexander Pushkin,influenced by,William Faulkner,33.15615
Adolf Erik Nordenskiöld,influenced by,Benedetto Croce,33.15576
Mark Wahlberg,influenced by,Selena Gomez,33.155704
Nicki Minaj,influenced by,Jim Belushi,33.15566
Corbin Bleu,record label,Warner Music Group,33.155643
Oleh Skrypka,place of death,Beverly Hills,33.155518
Daniel Handler,influenced by,Abraham Gotthelf Kästner,33.155365
Busta Rhymes,record label,MCA Records,33.154915
Will Smith,child,Joseph Conrad,33.15487
Ian McEwan,influenced by,Walter Benjamin,33.15475
Léo Ferré,residence,Moscow,33.154587
Lil Mama,spouse,Nicole Scherzinger,33.154465
Ric Ocasek,influenced by,Sting,33.154236
August Wilhelm Schlegel,educated at,Princeton University,33.154163
Jolin Tsai,influenced by,Macy Gray,33.154087
Josephine Baker,cause of death,classical music,33.15402
Angélique Kidjo,place of death,Beverly Hills,33.15396
Ric Ocasek,influenced by,Brian May,33.153683
Dorothy L. Sayers,influenced by,Walter Scott,33.15368
Percy Bysshe Shelley,influenced by,C. S. Lewis,33.15333
German Empire,sibling,Weimar Republic,33.153206
Jerry Reed,educated at,Princeton University,33.153152
Mark Wahlberg,place of birth,Brooklyn,33.153107
William S. Burroughs,spouse,Ilya Ehrenburg,33.15281
Miguel,religion or worldview,agnosticism,33.152573
Cher,record label,EMI,33.15202
Sabrina Bryan,record label,Island Records,33.151836
Atco Records,employer,Mark Twain,33.1516
Bruce Springsteen,child,Jaden Smith,33.150314
Kenneth Burke,influenced by,Edgar Allan Poe,33.14996
Heinrich Böll,medical condition,Christianity,33.149952
Jaden Smith,spouse,Berry Gordy,33.14984
Fergie,influenced by,Dido,33.14959
lung cancer,employer,Salvador de Madariaga,33.14906
Stendhal,influenced by,Franz Kafka,33.148556
Amerie,residence,Brooklyn,33.148174
John Ruskin,influenced by,Noam Chomsky,33.14736
Angelina Jolie,spouse,Faith Evans,33.146156
Jennifer Hudson,influenced by,Andre 3000,33.14564
Mircea Eliade,influenced by,Charles Baudelaire,33.14541
Zemfira,spouse,Anatoly Krupnov,33.1452
Stephen King,influenced by,Joseph Conrad,33.145187
Ursula K. Le Guin,influenced by,Samuel R. Delany,33.145107
Robin Williams,influenced by,Laura Marano,33.145035
Austria,head of state,Elizabeth II,33.144825
Joseph E. Stiglitz,influenced by,Robert Oppenheimer,33.14459
Paul Simon,influenced by,Timbaland,33.14406
Bob Seger,spouse,Kurt Cobain,33.14324
New Zealand,official language,Italian,33.142944
Günter Grass,influenced by,John Updike,33.14284
John Mayer,cast member,Belgium,33.14255
North Macedonia,influenced by,Azerbaijan,33.142456
Diana Ross,influenced by,Jason Derulo,33.142
The Compleat Beatles,cast member,George Henschel,33.1419
Janel Parrish,record label,A&M Records,33.1415
Jorge Luis Borges,influenced by,Henry David Thoreau,33.14048
Harald Lesch,influenced by,Søren Kierkegaard,33.140408
Plato,influenced by,Mahatma Gandhi,33.139805
Romain Rolland,influenced by,Karl Marx,33.139233
Ivan Turgenev,influenced by,Immanuel Kant,33.139015
Ronald Reagan,spouse,Kanye West,33.138744
Peter Debye,influenced by,Henry David Thoreau,33.138733
Dorothy L. Sayers,influenced by,Robert Louis Stevenson,33.138725
Thomas Henry Huxley,influenced by,Emmanuel Swedenborg,33.138714
Robert Musil,influenced by,Bertolt Brecht,33.138508
Boris Vian,influenced by,William Faulkner,33.13833
Jewish people,educated at,Valery Leontiev,33.13765
Philip Pullman,influenced by,Kwame Anthony Appiah,33.1374
Tamara Bunke,residence,Guatemala,33.137096
Fergie,influenced by,Tori Amos,33.136787
Janet Jackson,educated at,"University of California, Los Angeles",33.1364
Ludvig Holberg,influenced by,Johann Wolfgang von Goethe,33.136208
Kwame Anthony Appiah,influenced by,Henry Kissinger,33.13613
Alexis Korner,place of death,Beverly Hills,33.13604
rhythm and blues,influenced by,Giovanni Schiaparelli,33.13595
G. K. Chesterton,place of death,Saint Lucia,33.1357
Little Richard,influenced by,Mick Jagger,33.13553
Jolin Tsai,influenced by,Mandy Moore,33.13532
Josiah Willard Gibbs,place of death,Hungarian Academy of Sciences,33.134903
Woodrow Wilson,unmarried partner,Noam Chomsky,33.13481
Jean le Rond d'Alembert,influenced by,Immanuel Kant,33.134598
Corbin Bleu,influenced by,Enzo Jannacci,33.13393
Tito Jackson,influenced by,La Toya Jackson,33.133617
pneumonia,cause of death,Warner Music Group,33.133186
Whoopi Goldberg,spouse,Jean-Luc Godard,33.13305
Anna Karina,spouse,Patrice Chéreau,33.132572
Leo Tolstoy,influenced by,John Updike,33.13212
Taylor Momsen,record label,Mercury Records,33.1321
Georges Cuvier,influenced by,Blaise Pascal,33.131687
Fyodor Dostoyevsky,influenced by,Max Frisch,33.131405
Philip Roth,influenced by,Fazil Iskander,33.130783
Joan Rivers,residence,Los Angeles,33.130405
Shaquille O'Neal,member of political party,Republican Party,33.13037
Zora Neale Hurston,influenced by,William S. Burroughs,33.12997
Alan Stivell,spouse,Janis Joplin,33.129883
Doris Lessing,influenced by,Friedrich Nietzsche,33.129433
Charlotte Church,spouse,Lea Michele,33.12921
Robert Frost,influenced by,David Attenborough,33.12917
Leon Russell,residence,New York City,33.128605
Euclides da Cunha,educated at,Heidelberg University,33.12841
Lisa Loeb,educated at,"University of California, Los Angeles",33.128273
Big Sean,influenced by,Barbra Streisand,33.12813
Frank Zappa,sibling,Dean Martin,33.127598
Janel Parrish,influenced by,Herbert Grönemeyer,33.127377
Isaac Bashevis Singer,educated at,"University of California, Los Angeles",33.127277
Dave Mustaine,place of death,New York City,33.127144
Erika Mann,sibling,Lemmy,33.127098
Walter Scott,place of death,Moscow,33.12675
Dannii Minogue,sibling,Madonna,33.126675
Evelyn Waugh,influenced by,Ezra Pound,33.12646
Melanie C,record label,Island Records,33.126415
Kenny Rogers,child,John Travolta,33.126152
Friedrich Nietzsche,influenced by,Salvador de Madariaga,33.12594
Monica,influenced by,Kelly Rowland,33.12593
Amiri Baraka,educated at,"University of California, Los Angeles",33.12564
Bertrand Russell,influenced by,Edgar Allan Poe,33.12555
Simon Newcomb,influenced by,Emmanuel Swedenborg,33.125492
Colombia,official language,French,33.12548
František Palacký,influenced by,Edward Said,33.124855
Abraham Gotthelf Kästner,influenced by,Rudolf Christoph Eucken,33.124363
Petula Clark,record label,Capitol Records,33.12402
Leó Szilárd,influenced by,Stephen Jay Gould,33.123966
Joaquim Maria Machado de Assis,influenced by,Édouard René de Laboulaye,33.123116
Sakis Rouvas,unmarried partner,Jason Derulo,33.123116
Isaac Hayes,influenced by,Anatoly Krupnov,33.12233
Thomas Henry Huxley,influenced by,William Butler Yeats,33.122257
Charles Rosen,child,Mikhail Vassilyevich Lomonosov,33.121998
Ralf Dahrendorf,influenced by,Carl Friedrich von Weizsäcker,33.121784
Sting,spouse,Selena Gomez,33.121742
Afrika Bambaataa,influenced by,"Clarence ""Gatemouth"" Brown",33.121014
Vitas,influenced by,Geddy Lee,33.120876
Trent Reznor,influenced by,Janel Parrish,33.120483
Humboldt University of Berlin,educated at,James Franco,33.11994
Immanuel Kant,influenced by,Eleanor Roosevelt,33.119698
Lana Del Rey,place of death,Boston,33.11968
Michael Cera,residence,Los Angeles,33.11926
Sean Combs,influenced by,Janelle Monáe,33.119118
Angela Merkel,religion or worldview,Christianity,33.118973
Ivan Illich,influenced by,Friedrich Nietzsche,33.11889
Philip Roth,influenced by,Charles Rosen,33.118637
Ric Ocasek,influenced by,Kylie Minogue,33.118107
Connie Smith,educated at,"University of California, Los Angeles",33.11797
John Frederick William Herschel,influenced by,Benedetto Croce,33.117496
Edgar Allan Poe,influenced by,Angela Merkel,33.11742
Babyface,influenced by,Zemfira,33.117382
Richard Marx,sibling,Tito Jackson,33.11735
Jan Ladislav Rubes,record label,Island Records,33.116154
Alexander Pushkin,influenced by,Maupassant,33.11578
Tito Jackson,influenced by,Lea Salonga,33.115417
Emilie Autumn,member of political party,Democratic Party,33.115055
Jolin Tsai,sibling,Dido,33.114906
Leonid Leonov,residence,Moscow,33.114708
Philip Roth,influenced by,Hannah Arendt,33.11411
Mircea Eliade,educated at,Columbia University,33.114025
Per Olov Enquist,influenced by,Heinrich Heine,33.114017
Avery Brooks,spouse,Sun Ra,33.113735
Jackie Jackson,influenced by,Bridgit Mendler,33.1132
Ray Charles,influenced by,Frank Zappa,33.11318
Urbain Le Verrier,unmarried partner,Royal Society of Literature,33.112404
Peter Lorre,educated at,University of Cambridge,33.1121
Madonna,place of death,Jean-Antoine-Nicolas de Caritat de Condorcet,33.111935
Denmark,continent,Europe,33.111675
Mick Ronson,cause of death,heart failure,33.111347
Lou Reed,religion or worldview,agnosticism,33.11079
Charles Babbage,medical condition,poetry,33.110725
Justin Timberlake,spouse,Taylor Swift,33.110718
Bryan Ferry,spouse,Billy Preston,33.110672
Cree Summer,place of death,Boston,33.11033
Bobby Scott,medical condition,August Schleicher,33.11014
Ashanti,influenced by,Janelle Monáe,33.110138
Jack Black,cast member,Zoolander,33.109875
Corbin Bleu,place of death,Brooklyn,33.108833
Ellie Goulding,influenced by,Céline Dion,33.108288
Max Frisch,medical condition,bipolar disorder,33.108242
Myles Kennedy,time period,20th century,33.107975
CeeLo Green,spouse,Madonna,33.107597
Kanye West,time period,20th century,33.10755
Henrik Steffens,influenced by,Gottfried Wilhelm Leibniz,33.107384
Bertrand Russell,influenced by,Adolf Erik Nordenskiöld,33.107365
"University of California, Los Angeles",spouse,Andrey Vyshinsky,33.107147
Rabindranath Tagore,influenced by,Adolf Erik Nordenskiöld,33.1071
Ivan Illich,influenced by,Gottfried Wilhelm Leibniz,33.107056
Friedrich Schiller,influenced by,Stendhal,33.10649
Stephen King,member of political party,Republican Party,33.106033
Romain Rolland,influenced by,Immanuel Kant,33.105743
Amr Diab,record label,Epic Records,33.105446
James Maslow,influenced by,Petula Clark,33.10512
Alsou,influenced by,Petula Clark,33.10487
New York City,place of birth,Big Sean,33.104305
Albert Einstein,influenced by,Joseph E. Stiglitz,33.103504
Jerry Lewis,spouse,Miles Davis,33.102894
Dmitry Glukhovsky,religion or worldview,agnosticism,33.102818
Robin Williams,influenced by,Debbie Reynolds,33.10274
Joseph Conrad,influenced by,George Eliot,33.102703
Dave Matthews,record label,Virgin Records,33.102444
Theodosius Dobzhansky,educated at,University of Cambridge,33.102272
Friedrich Schiller,influenced by,Fyodor Dostoyevsky,33.10213
Etta James,sibling,Babyface,33.102024
engineer,movement,Ulf Ekberg,33.101845
Carlos Fuentes,sibling,Dmitry Glukhovsky,33.101807
Carl Friedrich von Weizsäcker,residence,Boston,33.101788
Missy Elliott,influenced by,Whitney Houston,33.10169
Debbie Reynolds,place of birth,San Francisco,33.101437
Eduard Suess,official language,Alanis Morissette,33.100445
James Blunt,influenced by,La Toya Jackson,33.100098
Alexey Vorobyov,influenced by,Petula Clark,33.09962
Andrei Tarkovsky,influenced by,Arthur Schopenhauer,33.099613
Kwame Anthony Appiah,influenced by,Charles Rosen,33.0992
Zemfira,record label,Mercury Records,33.098866
Émile Zola,influenced by,Plato,33.098675
Michel de Montaigne,educated at,Leipzig University,33.0979
Justin Timberlake,influenced by,Ronny Cox,33.097565
Ray Lankester,influenced by,Joaquim Maria Machado de Assis,33.097336
Milla Jovovich,influenced by,Harry Nilsson,33.09726
"Washington, D.C.",medical condition,Eleanor Roosevelt,33.097233
Robert Penn Warren,educated at,economist,33.0969
Sheryl Crow,influenced by,Jason Newsted,33.096195
Erwin Raisz,influenced by,Nahum Sokolow,33.09616
Missy Elliott,sibling,Madonna,33.0959
Ian McEwan,influenced by,Nikolai Gogol,33.09551
William Blake,influenced by,Duke Ellington,33.09532
John Ciardi,unmarried partner,Sid Caesar,33.09482
George Henschel,place of death,Beverly Hills,33.094807
Pedro II of Brazil,influenced by,Thomas Henry Huxley,33.09454
Lou Reed,influenced by,David Byrne,33.094475
Yvonne De Carlo,time period,20th century,33.09431
Bret Easton Ellis,influenced by,James Joyce,33.094223
Jason Newsted,influenced by,David A. Stewart,33.093876
Bud Spencer,spouse,Mick Jagger,33.093304
Sam Cooke,residence,Los Angeles,33.093258
Kosovo,educated at,John Kenneth Galbraith,33.092865
Max Born,influenced by,Albert Einstein,33.092552
LeToya Luckett,record label,Epic Records,33.092186
Roger Penrose,residence,Manhattan,33.09203
Vladimir Vysotsky,record label,Columbia Records,33.091972
Samoa,official language,French,33.09183
Mikhail Bakunin,influenced by,Edgar Allan Poe,33.091736
Soulja Boy,influenced by,Sting,33.09172
Dido,influenced by,Bob Mould,33.091515
Tim Rose,sibling,Kenny Rogers,33.0913
Debbie Gibson,sibling,Sabrina Bryan,33.091217
George Steiner,influenced by,Martin Buber,33.09117
Ernst Chladni,educated at,University of Göttingen,33.091015
Thomas Hobbes,influenced by,William Faulkner,33.090946
Kevin Jonas,place of death,New York City,33.090874
Carl Djerassi,employer,Princeton University,33.09086
Anna Karina,place of birth,Paris,33.09035
June Carter Cash,influenced by,Valery Meladze,33.089935
Immanuel Kant,influenced by,Simone de Beauvoir,33.08866
Salman Rushdie,influenced by,James Joyce,33.088314
Giuseppe Ungaretti,influenced by,Jean-Jacques Rousseau,33.08819
Bobby Brown,place of birth,Brooklyn,33.08815
Kat Graham,sibling,Macy Gray,33.088135
Arnold Schoenberg,influenced by,Alfred Einstein,33.08813
Cat Stevens,place of death,Los Angeles,33.087696
George Orwell,cause of death,myocardial infarction,33.0876
Leó Szilárd,influenced by,James D. Watson,33.087284
Salman Rushdie,influenced by,Arthur Schopenhauer,33.087173
Jacques Rivette,influenced by,H. P. Lovecraft,33.086956
Kenny Rogers,sibling,Shakira,33.086098
Rickie Lee Jones,influenced by,David A. Stewart,33.085953
Henrik Steffens,influenced by,Martin Buber,33.08497
Leo Tolstoy,influenced by,Simone de Beauvoir,33.084568
Walt Disney,place of birth,Manhattan,33.084454
Harald Lesch,influenced by,Italo Calvino,33.08403
James Bryant Conant,educated at,Yale University,33.083412
Zoë Kravitz,member of political party,Republican Party,33.082832
David Mamet,influenced by,Leo Tolstoy,33.0828
Donovan,influenced by,Andriy Danylko,33.082294
Ferdinand von Richthofen,influenced by,Stephen Spender,33.082027
Italian,influenced by,agnosticism,33.081882
Norway,educated at,Brigitte Bardot,33.081318
Bruce Springsteen,spouse,Anthony Kiedis,33.08109
Panama,official language,French,33.080276
George Porter,influenced by,John Ruskin,33.080036
Charles Baudelaire,influenced by,Jules Verne,33.078915
Ernst Chladni,educated at,Humboldt University of Berlin,33.07782
Theodosius Dobzhansky,influenced by,John Updike,33.07723
Fredric Jameson,influenced by,Nahum Sokolow,33.07716
Johann Christoph Gottsched,influenced by,Valeriya Novodvorskaya,33.07709
Miley Cyrus,influenced by,Frank Zappa,33.07687
Marlon Jackson,sibling,Etta James,33.076763
Heinrich Heine,influenced by,Gottfried Wilhelm Leibniz,33.076107
Augustin-Louis Cauchy,employer,Collège de France,33.07587
Lena Horne,spouse,Tex Ritter,33.075836
Lara Fabian,child,Sarah Brightman,33.075672
James Taylor,influenced by,Herbie Hancock,33.0756
Mort Shuman,spouse,Shel Silverstein,33.075466
Max Reger,employer,August Wilhelm Schlegel,33.075233
Zemfira,record label,Warner Bros.,33.07515
Ukraine,official language,Portuguese,33.075134
Vanessa Hudgens,place of birth,Rome,33.074898
John Updike,influenced by,Robert Penn Warren,33.074886
Ulf Ekberg,spouse,Kurt Cobain,33.074814
Debby Ryan,influenced by,Janel Parrish,33.07471
Ulf Ekberg,influenced by,Berry Gordy,33.07464
Gordon Lightfoot,influenced by,Natasha Shneider,33.074585
Barbra Streisand,genre,contemporary R&B,33.07407
Monica,influenced by,Brandy,33.07406
Joyce Carol Oates,place of birth,Vienna,33.073715
Joaquim Maria Machado de Assis,medical condition,London,33.07366
Graham Greene,influenced by,C. S. Lewis,33.073654
Karl Marx,official language,Drake Bell,33.07356
Lowell George,spouse,Avril Lavigne,33.072506
Gene Kelly,place of death,Los Angeles,33.0719
Judaism,place of death,John Cage,33.071712
Alexander Bogdanov,influenced by,Martin Buber,33.070633
Claudio Magris,sibling,Ivan Yefremov,33.070305
Friedrich von Raumer,sibling,August Schleicher,33.06993
Alfred Einstein,influenced by,Rudolf Christoph Eucken,33.069733
Per Olov Enquist,cause of death,myocardial infarction,33.069046
Joseph Conrad,influenced by,Nahum Sokolow,33.06891
Sarah McLachlan,influenced by,Alla Pugacheva,33.068455
Mikhail Bakunin,influenced by,Emma Goldman,33.06838
Hayley Kiyoko,medical condition,painter,33.06837
Luis Alberto Spinetta,religion or worldview,agnosticism,33.06836
Ralf Dahrendorf,influenced by,George Orwell,33.067993
Jacques Derrida,field of work,chemistry,33.067608
Nick Cannon,spouse,La Toya Jackson,33.06723
Adolf Erik Nordenskiöld,influenced by,Charles Lyell,33.06718
Samuel P. Huntington,influenced by,T. S. Eliot,33.067165
