Unnamed: 0,head_id,relation_id,tail_id,score
22245.0,Ricky Martin,occupation,guitarist,-2.0643466
22246.0,Croatia,diplomatic relation,North Korea,-2.0643466
22247.0,Colombia,member of,Schengen Area,-2.0643492
22248.0,United Nations,diplomatic relation,African Development Bank,-2.0643532
22249.0,T. S. Eliot,occupation,novelist,-2.0643826
22250.0,Albert Einstein,member of,Russian Academy of Sciences,-2.0644262
22251.0,Philippines,diplomatic relation,Grenada,-2.0644264
22252.0,Trinidad and Tobago,diplomatic relation,Poland,-2.0644398
22253.0,Galina Vishnevskaya,occupation,television actor,-2.0644739
22254.0,Lionel Hampton,occupation,guitarist,-2.0644855
22256.0,David Attenborough,occupation,playwright,-2.064498
22257.0,Zambia,member of,Middle East,-2.064508
22258.0,Turkey,diplomatic relation,Togo,-2.064531
22260.0,Yemen,diplomatic relation,Algeria,-2.064563
22261.0,Sudan,diplomatic relation,Chile,-2.0646002
22262.0,Poland,diplomatic relation,Syria,-2.0646021
22263.0,Yvonne De Carlo,occupation,musician,-2.0646226
22266.0,United Kingdom,diplomatic relation,Guinea-Bissau,-2.064654
22267.0,Natalie Cole,occupation,record producer,-2.0646603
22268.0,Algeria,diplomatic relation,Nigeria,-2.0646625
22270.0,Grenada,member of,North Atlantic Treaty Organization,-2.064765
22271.0,Panama,diplomatic relation,Romania,-2.0647662
22272.0,Emma Bunton,occupation,songwriter,-2.064801
22273.0,Mexico,diplomatic relation,Burundi,-2.0648594
22274.0,Oleh Skrypka,occupation,film director,-2.0648615
22275.0,Jennette McCurdy,occupation,recording artist,-2.0648887
22276.0,Seychelles,member of,Organization for Economic Cooperation and Development,-2.0649066
22277.0,Brunei,diplomatic relation,Egypt,-2.0649743
22278.0,Waylon Jennings,instrument,voice,-2.0650587
22279.0,Suriname,member of,International Centre for Settlement of Investment Disputes,-2.0651212
22281.0,Norman Wisdom,occupation,actor,-2.065149
22282.0,Iran,diplomatic relation,Uganda,-2.0651555
22284.0,Bangladesh,diplomatic relation,Madagascar,-2.065168
22285.0,Eugen Rosenstock-Huessy,member of,Russian Academy of Sciences,-2.0651758
22288.0,India,diplomatic relation,Dominica,-2.0652277
22289.0,Norway,diplomatic relation,Brunei,-2.0652301
22290.0,Malaysia,member of,European Payments Union,-2.0652404
22291.0,Barbados,diplomatic relation,Argentina,-2.0652819
22292.0,Gustavo Cerati,occupation,singer,-2.0653124
22293.0,Shannon Leto,occupation,singer-songwriter,-2.0653222
22294.0,Angola,member of,Nuclear Suppliers Group,-2.0653248
22295.0,Wernher von Braun,occupation,essayist,-2.0653462
22296.0,Antigua and Barbuda,diplomatic relation,Ivory Coast,-2.0653517
22297.0,William Dean Howells,occupation,poet,-2.0653582
22298.0,Iraq,member of,African Union – United Nations Hybrid Operation in Darfur,-2.0653903
22299.0,Estonia,member of,OHADA,-2.0654233
22300.0,Malaysia,diplomatic relation,Tonga,-2.0654259
22301.0,Sri Lanka,diplomatic relation,Norway,-2.065434
22302.0,Norway,diplomatic relation,Gabon,-2.0654404
22303.0,Ludwig Wittgenstein,occupation,essayist,-2.0654626
22304.0,Yemen,diplomatic relation,Brunei,-2.0654874
22305.0,Debby Ryan,occupation,songwriter,-2.065564
22306.0,Switzerland,diplomatic relation,Bahrain,-2.0655854
22307.0,Senegal,diplomatic relation,Armenia,-2.065605
22310.0,Ludacris,instrument,guitar,-2.0656557
22311.0,Sri Lanka,diplomatic relation,Latvia,-2.065664
22316.0,Austria,diplomatic relation,Jamaica,-2.0657842
22317.0,Group on Earth Observations,diplomatic relation,Interpol,-2.0657918
22320.0,Theodor Mommsen,member of,Royal Swedish Academy of Sciences,-2.0658395
22322.0,Adam Ant,occupation,songwriter,-2.0658817
22323.0,South Korea,diplomatic relation,Cameroon,-2.0659008
22325.0,Colombia,diplomatic relation,Oman,-2.0659425
22326.0,Duke Ellington,instrument,voice,-2.0659463
22327.0,Robert Penn Warren,occupation,philosopher,-2.065972
22329.0,Ethiopia,diplomatic relation,United Kingdom,-2.0660017
22332.0,Ivory Coast,member of,Organization for Economic Cooperation and Development,-2.0660532
22336.0,James Bryant Conant,member of,Royal Swedish Academy of Sciences,-2.0661438
22338.0,Frank Zappa,occupation,writer,-2.066198
22339.0,Mongolia,diplomatic relation,Cuba,-2.0662446
22341.0,Philippines,member of,Movement Coordination Centre Europe,-2.0663617
22342.0,German Democratic Republic,diplomatic relation,United Arab Emirates,-2.0663898
22343.0,Danny Glover,occupation,screenwriter,-2.066408
22344.0,Philip Roth,occupation,playwright,-2.066411
22345.0,Viggo Mortensen,occupation,screenwriter,-2.0664165
22346.0,Iraq,member of,Organization for Security and Co-operation in Europe,-2.0664394
22348.0,Afghanistan,diplomatic relation,United Kingdom,-2.0665214
22350.0,Lea Michele,occupation,screenwriter,-2.0665972
22352.0,Myles Kennedy,occupation,television actor,-2.0666285
22353.0,Finland,diplomatic relation,Spain,-2.0666432
22355.0,Janis Ian,occupation,record producer,-2.0666852
22358.0,Antigua and Barbuda,member of,European Space Agency,-2.0666988
22359.0,Dmitry Medvedev,occupation,writer,-2.066699
22360.0,Rick Wakeman,occupation,voice actor,-2.0667214
22361.0,Lucio Dalla,occupation,screenwriter,-2.0667818
22362.0,Finland,diplomatic relation,Colombia,-2.0667932
22366.0,Janet Jackson,occupation,model,-2.066824
22367.0,Lebanon,diplomatic relation,Colombia,-2.0669534
22369.0,Gene Simmons,instrument,piano,-2.0669916
22372.0,Uganda,member of,European Space Agency,-2.0670848
22373.0,Uzbekistan,member of,Middle East,-2.0671263
22374.0,Serbia,member of,Commonwealth of Nations,-2.0671265
22375.0,Michael Bublé,occupation,model,-2.0671313
22376.0,Barbados,member of,Organization for Economic Cooperation and Development,-2.0671473
22377.0,Colombia,diplomatic relation,Russian Empire,-2.0671577
22378.0,Peter Gay,occupation,screenwriter,-2.0671594
22379.0,Austria,diplomatic relation,Suriname,-2.0671642
22380.0,United Kingdom,diplomatic relation,Montenegro,-2.0671797
22381.0,Turkey,diplomatic relation,Federated States of Micronesia,-2.0671866
22382.0,Iran,diplomatic relation,Sri Lanka,-2.0671973
22383.0,Ilya Oleynikov,occupation,singer-songwriter,-2.0672247
22384.0,Slovenia,diplomatic relation,Kenya,-2.0672588
22385.0,Omar Sharif,occupation,singer,-2.0672634
22386.0,Chile,diplomatic relation,Somalia,-2.0673473
22387.0,Latvia,diplomatic relation,Dominican Republic,-2.0673606
22388.0,Sven Hedin,member of,Royal Society,-2.0673616
22391.0,Pyotr Ilyich Tchaikovsky,occupation,screenwriter,-2.067427
22393.0,Indonesia,diplomatic relation,Paraguay,-2.0674465
22395.0,Philippines,diplomatic relation,Eritrea,-2.0674767
22396.0,Gordon Lightfoot,occupation,film producer,-2.0675058
22397.0,Berry Gordy,occupation,screenwriter,-2.0675404
22399.0,Macy Gray,occupation,guitarist,-2.067592
22400.0,Jim Messina,occupation,voice actor,-2.0675988
22402.0,Oman,member of,Organization for Economic Cooperation and Development,-2.0676215
22404.0,People's Republic of China,diplomatic relation,Sri Lanka,-2.0676873
22405.0,Peter Kropotkin,occupation,poet,-2.0677214
22406.0,Cyprus,diplomatic relation,Austria,-2.0677326
22410.0,Cyndi Lauper,occupation,songwriter,-2.0678365
22411.0,German Democratic Republic,diplomatic relation,People's Republic of China,-2.0679023
22412.0,Madagascar,diplomatic relation,Romania,-2.0679083
22413.0,Austria,diplomatic relation,Monaco,-2.067909
22415.0,Hector Berlioz,occupation,voice actor,-2.0679717
22416.0,Czech Republic,diplomatic relation,Kingdom of the Netherlands,-2.0679867
22417.0,Karel Čapek,occupation,poet,-2.0679896
22418.0,Denmark,diplomatic relation,German Democratic Republic,-2.067993
22419.0,François Arago,occupation,engineer,-2.0680015
22420.0,Guatemala,diplomatic relation,Poland,-2.068004
22423.0,Diana Ross,occupation,songwriter,-2.0682204
22424.0,Heinrich Rudolf Hertz,member of,American Academy of Arts and Sciences,-2.0682209
22427.0,Indonesia,diplomatic relation,Botswana,-2.068307
22431.0,Dominican Republic,diplomatic relation,Canada,-2.0683665
22433.0,Indonesia,diplomatic relation,Guyana,-2.0684
22434.0,Belarus,diplomatic relation,Myanmar,-2.0684042
22435.0,Renato Carosone,occupation,record producer,-2.0684125
22436.0,International Bank for Reconstruction and Development,diplomatic relation,International Finance Corporation,-2.0684478
22438.0,Kenny Rogers,occupation,composer,-2.0685246
22439.0,Algeria,diplomatic relation,Vietnam,-2.0685368
22440.0,Tanzania,member of,Eurocontrol,-2.0685453
22442.0,United Arab Emirates,diplomatic relation,South Korea,-2.068571
22443.0,Ice Cube,instrument,piano,-2.068589
22444.0,Somalia,diplomatic relation,Morocco,-2.068612
22445.0,Fredro Starr,instrument,piano,-2.068614
22446.0,Organisation for the Prohibition of Chemical Weapons,diplomatic relation,Eurocontrol,-2.0686154
22448.0,Morocco,diplomatic relation,Antigua and Barbuda,-2.068624
22449.0,Common,occupation,voice actor,-2.068643
22450.0,Bahrain,diplomatic relation,Bangladesh,-2.068676
22451.0,Austria,member of,OHADA,-2.0686803
22453.0,Kenya,member of,Nuclear Suppliers Group,-2.0687838
22455.0,Democratic Republic of the Congo,diplomatic relation,Poland,-2.0688322
22456.0,Burton Cummings,occupation,film producer,-2.068841
22457.0,George Porter,member of,Royal Swedish Academy of Sciences,-2.06886
22458.0,Sergey Kuryokhin,occupation,guitarist,-2.0688734
22460.0,Barbados,diplomatic relation,Latvia,-2.068904
22461.0,Khloé Kardashian,occupation,film director,-2.0689096
22462.0,Julia Volkova,occupation,television actor,-2.0689154
22463.0,Serbia,diplomatic relation,Madagascar,-2.068933
22465.0,Connie Francis,occupation,guitarist,-2.069064
22467.0,Denmark,member of,International Energy Agency,-2.0690877
22471.0,Zimbabwe,member of,International Energy Agency,-2.0691404
22472.0,Vatican City,diplomatic relation,Italy,-2.0691571
22473.0,United Arab Emirates,diplomatic relation,Grenada,-2.0692065
22474.0,Antigua and Barbuda,member of,Missile Technology Control Regime,-2.06924
22475.0,Czech Republic,member of,Agency for the Prohibition of Nuclear Weapons in Latin America and the Caribbean,-2.0692651
22476.0,Cyprus,diplomatic relation,South Sudan,-2.0692742
22477.0,Michel de Montaigne,occupation,university teacher,-2.0692887
22478.0,Cuba,diplomatic relation,Armenia,-2.069291
22480.0,Azerbaijan,diplomatic relation,Saudi Arabia,-2.0693245
22486.0,Hector Berlioz,occupation,guitarist,-2.0695567
22487.0,Norway,member of,Arab Bank for Economic Development in Africa,-2.069562
22489.0,Brazil,diplomatic relation,Madagascar,-2.0696692
22490.0,Bette Midler,occupation,musician,-2.0696871
22492.0,Cameroon,diplomatic relation,Bangladesh,-2.0697184
22493.0,"Clarence ""Gatemouth"" Brown",occupation,film actor,-2.069727
22494.0,Gabon,diplomatic relation,Bulgaria,-2.0697336
22496.0,Robin Williams,occupation,songwriter,-2.069751
22497.0,Democratic Republic of the Congo,member of,European Southern Observatory,-2.0697634
22498.0,Keren Ann,occupation,novelist,-2.0697813
22499.0,Belarus,diplomatic relation,The Gambia,-2.0697973
22500.0,The Bahamas,diplomatic relation,Canada,-2.0698116
22501.0,Kosovo,member of,Caribbean Development Bank,-2.069834
22502.0,Republic of Ireland,member of,International Hydrographic Organization,-2.0698683
22503.0,Chad,member of,Commonwealth of Nations,-2.069873
22504.0,Montenegro,diplomatic relation,South Africa,-2.0698833
22508.0,Egypt,diplomatic relation,Czechoslovakia,-2.0699522
22509.0,Russian Empire,member of,Multilateral Investment Guarantee Agency,-2.0699563
22510.0,Gabon,diplomatic relation,Denmark,-2.069962
22513.0,Joe Walsh,occupation,television actor,-2.070008
22514.0,Namibia,member of,North Atlantic Treaty Organization,-2.0700657
22515.0,August Ludwig von Schlözer,member of,Royal Prussian Academy of Sciences,-2.070102
22516.0,Sky Ferreira,occupation,songwriter,-2.070116
22518.0,Tajikistan,diplomatic relation,Poland,-2.0701263
22519.0,Saudi Arabia,diplomatic relation,Myanmar,-2.0701413
22520.0,Kyrgyzstan,diplomatic relation,Philippines,-2.0701523
22521.0,Vietnam,diplomatic relation,Slovenia,-2.0702283
22522.0,Virginia Woolf,occupation,philosopher,-2.0702739
22524.0,Belarus,diplomatic relation,Luxembourg,-2.0703511
22525.0,Billy Joel,occupation,film actor,-2.0703707
22527.0,Kosovo,diplomatic relation,Thailand,-2.070412
22531.0,George Carlin,occupation,film director,-2.0704813
22532.0,Ivan Franko,occupation,philosopher,-2.070526
22534.0,Netherlands,diplomatic relation,Armenia,-2.0705535
22536.0,Ciara,occupation,recording artist,-2.0705554
22538.0,Lil' Kim,occupation,composer,-2.070664
22539.0,Republic of Ireland,diplomatic relation,Uruguay,-2.0706658
22541.0,Austria,diplomatic relation,Malawi,-2.0707028
22542.0,Iran,diplomatic relation,Rwanda,-2.0707042
22543.0,Brian May,occupation,songwriter,-2.0707097
22544.0,China Anne McClain,occupation,singer-songwriter,-2.070748
22545.0,Brazil,diplomatic relation,Russian Empire,-2.0707984
22546.0,Shania Twain,occupation,film producer,-2.070858
22548.0,Albania,diplomatic relation,Oman,-2.070895
22550.0,Chile,diplomatic relation,Slovakia,-2.0709107
22551.0,Palau,diplomatic relation,France,-2.0709865
22553.0,Republic of the Congo,member of,Australia Group,-2.0710323
22554.0,Gackt,occupation,stage actor,-2.071033
22555.0,Jim Belushi,instrument,guitar,-2.0710528
22556.0,Jill Scott,occupation,screenwriter,-2.0710557
22557.0,Alfred Schnittke,occupation,actor,-2.0710785
22558.0,Guatemala,diplomatic relation,Bangladesh,-2.0710826
22559.0,Ivory Coast,diplomatic relation,Ukraine,-2.0711606
22560.0,Mexico,member of,Council of Europe,-2.0711823
22561.0,Panama,diplomatic relation,Denmark,-2.071184
22562.0,Liberia,member of,Australia Group,-2.0711844
22563.0,Republic of Ireland,diplomatic relation,North Korea,-2.0712013
22564.0,Brigitte Bardot,occupation,musician,-2.0712106
22565.0,Syd Barrett,occupation,actor,-2.0712245
22568.0,Central African Republic,member of,Australia Group,-2.071278
22569.0,Simon Sechter,occupation,film actor,-2.0712857
22570.0,Liechtenstein,member of,International Finance Corporation,-2.071329
22572.0,New Zealand,diplomatic relation,Liechtenstein,-2.0713763
22573.0,Brazil,member of,African Union – United Nations Hybrid Operation in Darfur,-2.0714223
22574.0,MC Hammer,instrument,piano,-2.0714443
22575.0,Toni Morrison,occupation,philosopher,-2.071491
22576.0,James Hetfield,occupation,television actor,-2.0715034
22577.0,Tina Turner,occupation,stage actor,-2.0715146
22578.0,Dominica,member of,Group on Earth Observations,-2.0715327
22579.0,Cambodia,diplomatic relation,Libya,-2.071544
22580.0,Trinidad and Tobago,diplomatic relation,Canada,-2.0715518
22581.0,Albania,diplomatic relation,Barbados,-2.0715902
22583.0,Garth Brooks,occupation,model,-2.0716984
22585.0,Bolivia,member of,Australia Group,-2.0717282
22586.0,Charlton Heston,occupation,composer,-2.0717385
22587.0,Vatican City,diplomatic relation,Armenia,-2.0717485
22589.0,Vatican City,diplomatic relation,Antigua and Barbuda,-2.0717506
22590.0,Russian Empire,diplomatic relation,India,-2.0717568
22592.0,Billy Connolly,occupation,songwriter,-2.0717623
22595.0,Elmer Bernstein,instrument,guitar,-2.0718377
22596.0,Djibouti,member of,Eurocontrol,-2.071858
22597.0,Nepal,diplomatic relation,Republic of Ireland,-2.071866
22599.0,Republic of the Congo,diplomatic relation,Romania,-2.071905
22601.0,Iraq,member of,Caribbean Development Bank,-2.071953
22603.0,John Muir,occupation,university teacher,-2.0720088
22604.0,Bosnia and Herzegovina,diplomatic relation,Georgia,-2.0720108
22605.0,Belarus,diplomatic relation,Costa Rica,-2.072022
22606.0,Thailand,member of,Council of Europe,-2.072047
22607.0,Aram Khachaturian,occupation,poet,-2.0720665
22609.0,Austria,member of,Middle East,-2.0721302
22610.0,Thomas Paine,occupation,singer,-2.0722091
22613.0,Indonesia,diplomatic relation,State of Palestine,-2.0723183
22615.0,Fiji,member of,Organisation of Islamic Cooperation,-2.072342
22616.0,Art Garfunkel,occupation,guitarist,-2.072401
22617.0,Angola,diplomatic relation,Egypt,-2.0724256
22618.0,Fergie,occupation,songwriter,-2.072431
22619.0,Sara Bareilles,occupation,screenwriter,-2.072506
22621.0,Chord Overstreet,occupation,composer,-2.0725255
22623.0,Chris Martin,occupation,poet,-2.0725758
22625.0,International Development Association,diplomatic relation,Multilateral Investment Guarantee Agency,-2.072598
22626.0,Guatemala,diplomatic relation,Philippines,-2.0726156
22628.0,Indonesia,diplomatic relation,Montenegro,-2.0726557
22630.0,Tanzania,member of,European Space Agency,-2.0726643
22631.0,Namibia,member of,Australia Group,-2.0726702
22632.0,France,diplomatic relation,North Macedonia,-2.0726888
22633.0,South Africa,diplomatic relation,São Tomé and Príncipe,-2.0726926
22634.0,Nepal,member of,Movement Coordination Centre Europe,-2.072703
22635.0,Norman Mailer,instrument,guitar,-2.0727108
22636.0,Tajikistan,diplomatic relation,Uruguay,-2.0727327
22637.0,Austria,diplomatic relation,Montenegro,-2.072759
22638.0,Grenada,diplomatic relation,Serbia,-2.0727777
22639.0,Georgia,diplomatic relation,Russian Empire,-2.072796
22640.0,Indonesia,diplomatic relation,Burundi,-2.0728033
22641.0,Mikhail Zadornov,occupation,film producer,-2.0728288
22642.0,New Zealand,diplomatic relation,Mongolia,-2.0728765
22643.0,Edward Sabine,occupation,poet,-2.0728767
22644.0,Patti Smith,occupation,television actor,-2.0728776
22646.0,South Sudan,diplomatic relation,Portugal,-2.0729046
22647.0,Venezuela,member of,Council of Europe,-2.0729475
22648.0,Somalia,diplomatic relation,Jordan,-2.0730336
22649.0,Vatican City,diplomatic relation,Colombia,-2.0730367
22650.0,Doc Watson,occupation,songwriter,-2.073055
22651.0,Adolf Erik Nordenskiöld,occupation,playwright,-2.0730774
22653.0,Zambia,member of,European Payments Union,-2.0731177
22655.0,Namibia,diplomatic relation,Iran,-2.073142
22656.0,Chile,member of,Schengen Area,-2.0731664
22658.0,Dominica,member of,North Atlantic Treaty Organization,-2.0732312
